image_name,cx,cy,width,height,angle
sample.png,583.7033233642578,9384.624786376953,8.799895286560059,3.558224678039551,64.07175064146351
sample.png,596.5364532470703,9434.899063110352,8.730279922485352,3.548847198486328,112.18134919260723
sample.png,587.9790191650391,9428.121047973633,8.666549682617188,4.685412406921387,114.47459886681735
sample.png,681.4956207275391,9466.255569458008,8.58728313446045,6.084741592407227,30.058829254147376
sample.png,578.5350494384766,9378.331527709961,8.523422241210938,3.8137428760528564,62.26770643636638
sample.png,651.8668823242188,9445.738891601562,8.43996810913086,3.294250011444092,96.90813096310994
sample.png,591.4274368286133,9423.238388061523,8.281656265258789,3.9420108795166016,80.96226204377145
sample.png,604.3563079833984,9459.673034667969,8.203585624694824,3.654214382171631,61.8960280323018
sample.png,643.2792510986328,9445.478210449219,8.126976013183594,3.7160425186157227,108.3823843158678
sample.png,603.5838088989258,9419.1201171875,8.115768432617188,4.147462844848633,91.50715887692235
sample.png,610.4508209228516,9445.16764831543,7.841667175292969,3.6567442417144775,110.30212509531577
sample.png,595.9815979003906,9428.665710449219,7.835968017578125,3.4482712745666504,109.66918512530903
sample.png,603.4324493408203,9435.81755065918,7.715970993041992,3.4752097129821777,102.15192673611718
sample.png,596.238037109375,9420.80209350586,7.606002330780029,3.9692749977111816,91.97237672167026
sample.png,675.4951324462891,9451.29116821289,7.5146708488464355,3.884969711303711,35.03151091333472
sample.png,599.2713317871094,9433.347854614258,7.068325519561768,3.192779064178467,101.23238519834753
sample.png,587.0321731567383,9371.785247802734,6.530357360839844,4.538368225097656,49.94580270194785
sample.png,588.6600112915039,9443.95539855957,6.290984153747559,4.535374164581299,48.71583589659029
sample.png,601.8055419921875,9447.69839477539,6.1401286125183105,3.018495559692383,139.14805618684144
sample.png,595.8505477905273,9452.883483886719,5.999676704406738,4.724361419677734,60.65986624536704
sample.png,663.5144805908203,9448.257537841797,5.986142158508301,3.621325731277466,120.77542105539743
sample.png,615.7757797241211,9447.615585327148,5.6508636474609375,5.016063690185547,133.21391953404267
sample.png,564.4968757629395,9394.840454101562,5.626978874206543,4.096035957336426,57.70831610876192
sample.png,602.9840774536133,9427.78092956543,4.976195812225342,4.608742713928223,102.18331828554255
sample.png,564.5847587585449,9387.604354858398,4.853521347045898,4.221127033233643,54.83857114784605
sample.png,663.4756622314453,9477.334225177765,17.188095092773438,6.834748268127441,25.41575032619004
sample.png,687.8952484130859,9658.087493896484,16.835691452026367,4.796395301818848,137.1914801971996
sample.png,680.9253234863281,9473.564551591873,11.770224571228027,5.369312763214111,23.427738390893204
sample.png,739.0414276123047,9667.16389465332,9.916654586791992,4.2425408363342285,52.52187001912068
sample.png,635.3695678710938,9665.961608886719,8.83169174194336,3.6075687408447266,72.07598102790976
sample.png,643.3544006347656,9666.634719848633,8.685811996459961,3.414705753326416,66.67504309266802
sample.png,642.6651916503906,9674.087509155273,8.565099716186523,3.917975902557373,58.779692751780956
sample.png,637.0734634399414,9676.106475830078,8.370294570922852,3.5194168090820312,59.28960052426825
sample.png,636.8072357177734,9653.458480834961,8.217093467712402,4.335404396057129,67.88026412266262
sample.png,635.7443084716797,9660.015731811523,8.14051342010498,3.4025135040283203,73.00134188685226
sample.png,632.2966918945312,9656.332504272461,7.787583351135254,3.3026320934295654,71.1561457920058
sample.png,647.0341491699219,9671.555130004883,7.054873466491699,3.6616315841674805,65.20651827016943
sample.png,628.4316329956055,9651.614776611328,7.032690525054932,4.511956691741943,65.28744918164492
sample.png,627.098388671875,9668.228286743164,4.8440070152282715,3.927870750427246,52.665549878501075
sample.png,628.2214965820312,9660.239395141602,4.669836521148682,4.049263954162598,144.80261953653326
sample.png,561.1799240112305,9845.64510345459,34.06086730957031,11.49415397644043,134.77877051440595
sample.png,760.9291687011719,9758.391910552979,33.79307174682617,15.049309730529785,89.86076909824746
sample.png,599.239372253418,9733.759310722351,18.013307571411133,16.518238067626953,111.88793792624182
sample.png,555.4430885314941,10226.128601074219,13.17413330078125,4.228307723999023,54.37585656742895
sample.png,558.8581657409668,10222.78288269043,12.81231689453125,4.3430023193359375,56.22987385158847
sample.png,572.5228385925293,10171.50617980957,12.552614212036133,3.972881555557251,19.933860988905316
sample.png,563.9846458435059,10221.25114440918,11.262212753295898,3.9955806732177734,54.7998371450629
sample.png,571.9831123352051,10163.398468017578,8.834798812866211,3.327420711517334,19.515055987114938
sample.png,745.49609375,10246.681324958801,21.68435287475586,15.20289421081543,114.14902423965034
sample.png,564.4924507141113,10586.109031677246,10.471879959106445,4.624960422515869,18.67894691760429
sample.png,775.4834451675415,6648.297622680664,16.810253143310547,15.3155517578125,96.63036082994385
sample.png,817.219856262207,6920.859504699707,34.92312240600586,15.449222564697266,179.25923001233343
sample.png,885.418083190918,7240.49967956543,8.443849563598633,3.566136598587036,115.49157305309723
sample.png,1005.5626831054688,8569.585662841797,25.621662139892578,5.402617454528809,121.78118007106015
sample.png,1014.3779907226562,8571.654762268066,22.882404327392578,5.296343803405762,122.5819377889741
sample.png,1002.1685180664062,8567.352935791016,19.558277130126953,4.146738052368164,123.54607363183476
sample.png,857.0804824829102,8564.344139099121,13.47420597076416,5.357270240783691,29.969609908114084
sample.png,934.3418731689453,8552.461280822754,12.939859390258789,3.9372448921203613,116.97963904681123
sample.png,856.0276718139648,8565.812873840332,12.505244255065918,4.722368240356445,26.947370728693915
sample.png,1008.9605560302734,8552.408111572266,12.089378356933594,3.9119491577148438,128.2634257443741
sample.png,1017.6439056396484,8557.284400939941,11.141193389892578,4.3652873039245605,124.2311962471004
sample.png,1012.7270812988281,8554.562271118164,10.3578519821167,3.46114182472229,126.96471991520954
sample.png,934.9992523193359,8535.596328735352,6.876543998718262,3.795647621154785,116.6495360042245
sample.png,1008.4100189208984,9142.29379272461,20.217750549316406,6.172724723815918,124.42036516635308
sample.png,1002.3643951416016,9138.931076049805,17.037307739257812,4.533809185028076,124.639996729304
sample.png,838.3413314819336,9209.073486328125,15.758284568786621,7.650115966796875,91.73062217599765
sample.png,881.7921142578125,9119.94515991211,14.789054870605469,5.199626922607422,54.2921833350017
sample.png,867.2380981445312,9115.557373046875,13.765024185180664,3.7646799087524414,47.65470112223169
sample.png,889.4448089599609,9121.473495483398,12.763537406921387,3.967857837677002,55.801976160465514
sample.png,862.646728515625,9119.071380615234,12.372376441955566,3.933713436126709,47.20823214675547
sample.png,884.3988647460938,9117.135971069336,12.362569808959961,4.312083721160889,62.80382164469903
sample.png,884.5199966430664,9133.311889648438,12.240226745605469,3.603875160217285,54.53325827685189
sample.png,887.8874816894531,9128.306030273438,12.112058639526367,3.711627721786499,62.9767961854296
sample.png,878.7913513183594,9125.12825012207,12.009647369384766,4.39177131652832,55.73212040072921
sample.png,907.7661743164062,9137.241516113281,11.21516227722168,4.4997029304504395,167.2460883944399
sample.png,890.3941421508789,9113.664047241211,10.4920654296875,4.024641036987305,65.66330766148154
sample.png,788.1332759857178,8997.24979019165,10.092144012451172,3.8454952239990234,51.59674480170455
sample.png,980.6404724121094,9148.693450927734,10.068941116333008,3.5548720359802246,46.6315797656988
sample.png,875.5812606811523,9091.728317260742,9.972684860229492,4.387275695800781,54.06477218658613
sample.png,888.3537368774414,9112.771133422852,9.874162673950195,3.764186382293701,65.20356079825882
sample.png,892.1755828857422,9109.079681396484,9.8030424118042,4.276515007019043,66.9187852233891
sample.png,880.6949996948242,9104.273681640625,9.418661117553711,3.8761889934539795,68.86180328752847
sample.png,883.7648849487305,9100.357192993164,8.971786499023438,3.959494113922119,51.837744611473866
